ID,TOP_LANDCOVER
218155,12
218156,12
218157,1
218158,1
218159,1
218160,1
218161,1
218162,1
218163,1
218164,1
218165,1
218166,1
218167,1
218168,1
218169,1
218170,1
218171,1
218172,1
218173,1
218174,1
218175,1
218176,1
218177,1
218178,1
218179,1
218180,1
218181,1
218182,1
218183,1
218184,1
218185,1
218186,1
218187,1
218188,1
218189,1
218190,1
218191,1
218192,1
218193,1
218194,1
218195,1
218196,1
218197,1
218198,1
218199,1
218200,1
218201,1
218202,1
218203,1
218204,1
218205,1
218206,12
218207,12
218208,12
218209,1
218210,1
218211,1
218212,1
218213,1
218214,1
218215,1
218216,1
218217,1
218218,1
218219,1
218220,1
218221,1
218222,1
218223,1
218224,1
218225,1
218226,1
218227,1
218228,1
218229,1
218230,1
218231,1
218232,1
218233,1
218234,1
218235,1
218236,1
218237,1
218238,1
218239,1
218240,1
218241,1
218242,1
218243,1
218244,12
218245,12
218246,12
218247,1
218248,1
218249,1
218250,1
218251,1
218252,1
218253,1
218254,1
218255,1
218256,1
218257,1
218258,1
218259,1
218260,1
218261,1
218262,1
218263,1
218264,1
218265,1
218266,1
218267,1
218268,1
218269,1
218270,1
218271,1
218272,1
218273,1
218274,1
218275,1
218276,1
218277,1
218278,1
218279,1
218280,1
218281,1
218282,1
218283,1
218284,1
218285,1
218286,1
218287,1
218288,1
218289,1
218290,1
218291,1
218292,1
218293,1
218294,1
218295,1
218296,1
218297,1
218298,1
218299,1
218300,1
218301,1
218302,1
218303,1
218304,1
218305,1
218306,1
218307,1
218308,1
218309,1
218310,1
218311,1
218312,1
218313,1
218314,1
218315,1
218316,1
218317,1
218318,1
218319,1
218320,1
218321,1
218322,1
218323,1
218324,1
218325,1
218326,1
218327,1
218328,1
218329,1
218330,1
218331,1
218332,1
218333,1
218334,1
218335,1
218336,1
218337,1
218338,1
218339,1
218340,1
218341,1
218342,1
218343,1
218344,1
218345,1
218346,1
218347,1
218348,1
218349,1
218350,1
218351,1
218352,1
218353,1
218354,1
218355,1
218356,1
218357,1
218358,1
218359,1
218360,1
218361,1
218362,1
218363,1
218364,1
218365,1
218366,1
218367,1
218368,1
218369,1
218370,1
218371,1
218372,1
218373,1
218374,1
218375,1
218376,1
218377,1
218378,1
218379,1
218380,1
218381,1
218382,1
218383,1
218384,1
218385,1
218386,1
218387,1
218388,1
218389,1
218390,1
218391,1
218392,1
218393,1
218394,1
218395,1
218396,1
218397,1
218398,1
218399,1
218400,1
218401,1
218402,1
218403,1
218404,1
218405,1
218406,1
218407,1
218408,1
218409,1
218410,1
218411,1
218412,1
218413,1
218414,1
218415,1
218416,1
218417,1
218418,1
218419,1
218420,1
218421,1
218422,1
218423,1
218424,1
218425,1
218426,1
218427,1
218428,1
218429,1
218430,1
218431,1
218432,1
218433,1
218434,1
218435,1
218436,1
218437,1
218438,1
218439,1
218440,1
218441,1
218442,1
218443,1
218444,1
218445,1
218446,1
218447,1
218448,1
218449,1
218450,1
218451,1
218452,1
218453,1
218454,1
218455,1
218456,1
218457,1
218458,1
218459,1
218460,1
218461,1
218462,1
218463,1
218464,1
218465,1
218466,1
218467,1
218468,1
218469,1
218470,1
218471,1
218472,1
218473,1
218474,1
218475,1
218476,1
218477,1
218478,1
218479,1
218480,1
218481,1
218482,1
218483,1
218484,1
218485,1
218486,1
218487,1
218488,1
218489,1
218490,1
218491,1
218492,1
218493,1
218494,1
218495,1
218496,1
218497,1
218498,1
218499,1
218500,1
218501,1
218502,1
218503,1
218504,1
218505,1
218506,1
218507,1
218508,1
218509,1
218510,1
218511,1
218512,1
218513,1
218514,1
218515,1
218516,1
218517,1
218518,1
218519,1
218520,1
218521,5
218522,5
218523,5
218524,5
218525,5
218526,5
218527,5
218528,5
218529,5
218530,5
218531,5
218532,5
218533,5
218534,5
218535,5
218536,5
218537,5
218538,5
218539,5
218540,5
218541,5
218542,5
218543,5
218544,5
218545,5
218546,1
218547,1
218548,1
218549,1
218550,1
218551,1
218552,1
218553,1
218554,1
218555,1
218556,1
218557,1
218558,1
218559,1
218560,1
218561,1
218562,1
218563,1
218564,1
218565,1
218566,1
218567,1
218568,1
218569,1
218570,1
218571,1
218572,1
218573,1
218574,1
218575,5
218576,5
218577,5
218578,5
218579,1
218580,1
218581,1
218582,1
218583,1
218584,1
218585,1
218586,1
218587,1
218588,1
218589,1
218590,5
218591,5
218592,5
218593,5
218594,5
218595,5
218596,5
218597,5
218598,5
218599,12
218600,12
218601,12
218602,12
218603,12
218604,12
218605,12
218606,12
218607,1
218608,1
218609,1
218610,1
218611,1
218612,1
218613,1
218614,5
218615,5
218616,5
218617,5
218618,5
218619,5
218620,12
218621,12
218622,12
218623,12
218624,12
218625,12
218626,12
218627,12
218628,12
218629,12
218630,12
218631,12
218632,12
218633,12
218634,12
218635,12
218636,12
218637,5
218638,5
218639,5
218640,5
218641,5
218642,5
218643,5
218644,5
218645,5
218646,5
218647,5
218648,5
218649,5
218650,5
218651,5
218652,5
218653,5
218654,5
218655,5
218656,5
218657,5
218658,5
218659,5
218660,5
218661,5
218662,5
218663,5
218664,5
218665,12
218666,12
218667,12
218668,12
218669,12
218670,12
218671,12
218672,12
218673,1
218674,1
218675,1
218676,1
218677,1
218678,5
218679,5
218680,5
218681,5
218682,5
218683,12
218684,12
218685,12
218686,12
218687,12
218688,12
218689,12
218690,12
218691,12
218692,12
218693,12
218694,12
218695,12
218696,12
218697,5
218698,5
218699,5
218700,5
218701,5
218702,5
218703,5
218704,5
218705,5
218706,5
218707,5
218708,5
218709,5
218710,5
218711,5
218712,5
218713,5
218714,5
218715,5
218716,5
218717,5
218718,5
218719,5
218720,5
218721,1
218722,1
218723,5
218724,5
218725,5
218726,5
218727,5
218728,1
218729,1
218730,1
218731,1
218732,1
218733,1
218734,1
218735,1
218736,1
218737,1
218738,1
218739,1
218740,1
218741,1
218742,1
218743,1
218744,1
218745,1
218746,1
218747,1
218748,5
218749,5
218750,5
218751,5
218752,5
218753,5
218754,5
218755,5
218756,5
218757,5
218758,5
218759,5
218760,5
218761,5
218762,5
218763,5
218764,5
218765,5
218766,5
218767,5
218768,5
218769,5
218770,5
218771,5
218772,5
218773,5
218774,5
218775,5
218776,5
218777,5
218778,5
218779,5
218780,5
218781,5
218782,1
218783,1
218784,1
218785,1
218786,1
218787,1
218788,1
218789,1
218790,1
218791,1
218792,1
218793,1
218794,1
218795,1
218796,1
218797,1
218798,1
218799,1
218800,1
218801,12
218802,12
218803,12
218804,12
218805,12
218806,12
218807,12
218808,12
218809,12
218810,12
218811,12
218812,12
218813,12
218814,12
218815,12
218816,12
218817,12
218818,12
218819,12
218820,12
218821,1
218822,1
218823,1
218824,1
218825,5
218826,5
218827,5
218828,5
218829,5
218830,1
218831,1
218832,1
218833,1
218834,1
218835,1
218836,1
218837,12
218838,12
218839,12
218840,12
218841,12
218842,12
218843,12
218844,12
218845,1
218846,1
218847,1
218848,1
218849,1
218850,1
218851,1
218852,1
218853,1
218854,1
218855,1
218856,12
218857,12
218858,12
218859,20
218860,20
218861,20
218862,20
218863,20
218864,12
218865,12
218866,12
218867,12
218868,12
218869,5
218870,5
218871,12
218872,12
218873,12
218874,12
218875,12
218876,5
218877,5
218878,5
218879,5
218880,5
218881,12
218882,1
218883,1
218884,1
218885,1
218886,1
218887,1
218888,1
218889,1
218890,1
218891,5
218892,5
218893,5
218894,1
218895,1
218896,1
218897,1
218898,1
218899,1
218900,1
218901,1
218902,1
218903,1
218904,1
218905,1
218906,1
218907,1
218908,1
218909,1
218910,1
218911,1
218912,1
218913,1
218914,1
218915,1
218916,1
218917,1
218918,1
218919,1
218920,1
218921,1
218922,1
218923,1
218924,1
218925,1
218926,1
218927,1
218928,1
218929,1
218930,1
218931,1
218932,1
218933,1
218934,1
218935,1
218936,1
218937,1
218938,1
218939,1
218940,1
218941,1
218942,1
218943,1
218944,1
218945,1
218946,1
218947,1
218948,1
218949,1
218950,1
218951,1
218952,1
218953,1
218954,1
218955,1
218956,1
218957,1
218958,1
218959,1
218960,1
218961,1
218962,1
218963,1
218964,1
218965,1
218966,1
218967,1
218968,1
218969,1
218970,1
218971,1
218972,1
218973,1
218974,1
218975,1
218976,1
218977,1
218978,1
218979,12
218980,12
218981,12
218982,12
218983,1
218984,1
218985,1
218986,1
218987,1
218988,1
218989,1
218990,1
218991,1
218992,1
218993,1
218994,1
218995,1
218996,1
218997,12
218998,12
218999,5
219000,5
219001,5
219002,5
219003,5
219004,5
219005,5
219006,5
219007,5
219008,5
219009,5
219010,5
219011,5
219012,5
219013,5
219014,5
219015,5
219016,5
219017,5
219018,5
219019,5
219020,5
219021,5
219022,5
219023,5
219024,5
219025,5
219026,5
219027,5
219028,5
219029,5
219030,5
219031,5
219032,5
219033,5
219034,5
219035,5
219036,5
219037,5
219038,5
219039,5
219040,5
219041,5
219042,5
219043,5
219044,5
219045,5
219046,5
219047,5
219048,5
219049,5
219050,5
219051,5
219052,5
219053,5
219054,5
219055,5
219056,5
219057,5
219058,5
219059,5
219060,5
219061,5
219062,5
219063,5
219064,5
219065,5
219066,5
219067,5
219068,5
219069,5
219070,5
219071,5
219072,5
219073,5
219074,5
219075,5
219076,5
219077,5
219078,5
219079,5
219080,5
219081,5
219082,5
219083,5
219084,12
219085,12
219086,12
219087,12
219088,12
219089,5
219090,5
219091,5
219092,5
219093,5
219094,5
219095,5
219096,5
219097,5
219098,5
219099,5
219100,5
219101,12
219102,12
219103,1
219104,1
219105,1
219106,12
219107,12
219108,12
219109,12
219110,12
219111,12
219112,12
219113,12
219114,12
219115,12
219116,12
219117,12
219118,12
219119,1
219120,1
219121,12
219122,12
219123,12
219124,12
219125,12
219126,12
219127,12
219128,12
219129,12
219130,12
219131,12
219132,12
219133,12
219134,12
219135,12
219136,12
219137,12
219138,12
219139,12
219140,12
219141,1
219142,1
219143,1
219144,12
219145,12
219146,12
219147,12
219148,12
219149,12
219150,12
219151,12
219152,12
219153,12
219154,12
219155,12
219156,12
219157,1
219158,1
219159,1
219160,12
219161,12
219162,12
219163,12
219164,12
219165,12
219166,12
219167,1
219168,1
219169,12
219170,12
219171,12
219172,12
219173,12
219174,12
219175,12
219176,12
219177,12
219178,12
219179,12
219180,12
219181,12
219182,12
219183,12
219184,12
219185,12
219186,12
219187,12
219188,12
219189,12
219190,12
219191,12
219192,12
219193,12
219194,12
219195,12
219196,12
219197,12
219198,12
219199,12
219200,12
219201,12
219202,12
219203,12
219204,1
219205,1
219206,1
219207,1
219208,1
219209,1
219210,1
219211,1
219212,1
219213,1
219214,1
219215,1
219216,1
219217,1
219218,1
219219,1
219220,1
219221,1
219222,1
219223,1
219224,1
219225,1
219226,1
219227,1
219228,1
219229,1
219230,1
219231,1
219232,1
219233,1
219234,1
219235,1
219236,1
219237,1
219238,1
219239,1
219240,1
219241,1
219242,1
219243,1
219244,1
219245,1
219246,1
219247,1
219248,1
219249,1
219250,1
219251,1
219252,1
219253,1
219254,1
219255,1
219256,1
219257,1
219258,1
219259,1
219260,1
219261,1
219262,12
219263,12
219264,12
219265,12
219266,1
219267,1
219268,1
219269,1
219270,1
219271,1
219272,1
219273,1
219274,1
219275,1
219276,1
219277,1
219278,1
219279,1
219280,1
219281,1
219282,1
219283,1
219284,1
219285,1
219286,1
219287,1
219288,1
219289,1
219290,1
219291,12
219292,12
219293,12
219294,12
219295,12
219296,12
219297,12
219298,12
219299,12
219300,12
219301,12
219302,12
219303,12
219304,12
219305,12
219306,12
219307,12
219308,12
219309,12
219310,12
219311,12
219312,12
219313,12
219314,12
219315,12
219316,12
219317,12
219318,12
219319,12
219320,12
219321,12
219322,12
219323,12
219324,12
219325,12
219326,12
219327,12
219328,12
219329,12
219330,12
219331,12
219332,12
219333,12
219334,12
219335,12
219336,12
219337,12
219338,12
219339,12
219340,12
219341,12
219342,12
219343,12
219344,12
219345,12
219346,12
219347,12
219348,12
219349,12
219350,12
219351,12
219352,12
219353,12
219354,12
219355,12
219356,12
219357,12
219358,12
219359,12
219360,12
219361,12
219362,12
219363,12
219364,12
219365,12
219366,12
219367,12
219368,12
219369,12
219370,12
219371,12
219372,12
219373,12
219374,12
219375,12
219376,12
219377,12
219378,12
219379,12
219380,12
219381,12
219382,12
219383,12
219384,12
219385,12
219386,12
219387,12
219388,12
219389,12
219390,12
219391,12
219392,12
219393,12
219394,12
219395,12
219396,12
219397,12
219398,12
219399,12
219400,12
219401,1
219402,1
219403,5
219404,5
219405,5
219406,5
219407,5
219408,5
219409,5
219410,5
219411,5
219412,5
219413,5
219414,1
219415,1
219416,1
219417,1
219418,1
219419,1
219420,5
219421,5
219422,5
219423,5
219424,5
219425,5
219426,5
219427,5
219428,5
219429,5
219430,5
219431,5
219432,5
219433,5
219434,5
219435,5
219436,5
219437,1
219438,1
219439,1
219440,1
219441,1
219442,1
219443,1
219444,1
219445,1
219446,1
219447,1
219448,1
219449,1
219450,1
219451,1
219452,1
219453,1
219454,1
219455,1
219456,1
219457,1
219458,1
219459,1
219460,1
219461,1
219462,1
219463,1
219464,1
219465,5
219466,5
219467,5
219468,5
219469,5
219470,5
219471,5
219472,5
219473,5
219474,5
219475,5
219476,5
219477,5
219478,5
219479,5
219480,5
219481,5
219482,5
219483,5
219484,5
219485,5
219486,5
219487,5
219488,5
219489,5
219490,5
219491,5
219492,5
219493,5
219494,5
219495,5
219496,5
219497,5
219498,1
219499,1
219500,1
219501,1
219502,1
219503,1
219504,1
219505,1
219506,1
219507,5
219508,5
219509,5
219510,5
219511,5
219512,5
219513,5
219514,5
219515,5
219516,1
219517,1
219518,1
219519,1
219520,1
219521,1
219522,1
219523,1
219524,1
219525,1
219526,1
219527,1
219528,1
219529,1
219530,1
219531,1
219532,1
219533,1
219534,1
219535,12
219536,12
219537,12
219538,12
219539,12
219540,1
219541,1
219542,1
219543,1
219544,1
219545,1
219546,1
219547,1
219548,1
219549,1
219550,1
219551,1
219552,1
219553,1
219554,1
219555,1
219556,1
219557,1
219558,1
219559,1
219560,1
219561,1
219562,1
219563,1
219564,1
219565,1
219566,1
219567,1
219568,1
219569,1
219570,1
219571,5
219572,5
219573,5
219574,5
219575,5
219576,5
219577,5
219578,5
219579,5
219580,1
219581,1
219582,1
219583,1
219584,1
219585,1
219586,1
219587,1
219588,1
219589,1
219590,1
219591,1
219592,1
219593,1
219594,1
219595,1
219596,1
219597,1
219598,1
219599,5
219600,5
219601,5
219602,5
219603,5
219604,5
219605,12
219606,12
219607,12
219608,12
219609,12
219610,5
219611,5
219612,5
219613,12
219614,12
219615,12
219616,12
219617,1
219618,1
219619,1
219620,1
219621,1
219622,5
219623,5
219624,5
219625,5
219626,5
219627,5
219628,5
219629,5
219630,5
219631,5
219632,5
219633,5
219634,5
219635,5
219636,5
219637,5
219638,5
219639,5
219640,5
219641,5
219642,5
219643,5
219644,5
219645,1
219646,1
219647,1
219648,1
219649,1
219650,1
219651,1
219652,5
219653,5
219654,5
219655,5
219656,5
219657,5
219658,1
219659,1
219660,1
219661,1
219662,5
219663,5
219664,5
219665,5
219666,5
219667,5
219668,5
219669,5
219670,12
219671,12
219672,12
219673,12
219674,12
219675,1
219676,1
219677,1
219678,12
219679,12
219680,12
219681,1
219682,1
219683,1
219684,1
219685,1
219686,5
219687,5
219688,5
219689,5
219690,5
219691,5
219692,5
219693,5
219694,5
219695,5
219696,5
219697,5
219698,5
219699,5
219700,1
219701,1
219702,1
219703,1
219704,1
219705,1
219706,1
219707,1
219708,1
219709,1
219710,1
219711,1
219712,1
219713,1
219714,1
219715,1
219716,1
219717,1
219718,1
219719,1
219720,1
219721,1
219722,1
219723,1
219724,1
219725,1
219726,1
219727,1
219728,1
219729,1
219730,1
219731,1
219732,1
219733,1
219734,1
219735,1
219736,1
219737,1
219738,1
219739,1
219740,1
219741,1
219742,1
219743,1
219744,1
219745,1
219746,1
219747,1
219748,1
219749,1
219750,1
219751,1
219752,1
219753,1
219754,1
219755,1
219756,1
219757,1
219758,1
219759,1
219760,12
219761,12
219762,12
219763,12
219764,12
219765,12
219766,12
219767,12
219768,12
219769,12
219770,12
219771,1
219772,1
219773,1
219774,1
219775,1
219776,1
219777,1
219778,1
219779,1
219780,1
219781,1
219782,1
219783,1
219784,1
219785,1
219786,1
219787,1
219788,1
219789,1
219790,1
219791,1
219792,1
219793,1
219794,1
219795,1
219796,1
219797,1
219798,1
219799,1
219800,1
219801,1
219802,12
219803,12
219804,12
219805,12
219806,12
219807,12
219808,12
219809,12
219810,12
219811,12
219812,12
219813,12
219814,12
219815,12
219816,12
219817,12
219818,12
219819,12
219820,12
219821,12
219822,12
219823,12
219824,12
219825,1
219826,1
219827,1
219828,1
219829,1
219830,1
219831,1
219832,1
219833,1
219834,1
219835,1
219836,1
219837,1
219838,1
219839,1
219840,1
219841,1
219842,1
219843,1
219844,1
219845,1
219846,1
219847,1
219848,1
219849,1
219850,1
219851,12
219852,12
219853,12
219854,12
219855,12
219856,12
219857,12
219858,12
219859,12
219860,12
219861,12
219862,12
219863,12
219864,12
219865,12
219866,12
219867,12
219868,12
219869,12
219870,12
219871,12
219872,12
219873,12
219874,12
219875,12
219876,12
219877,12
219878,12
219879,12
219880,12
219881,12
219882,12
219883,12
219884,12
219885,12
219886,12
219887,12
219888,12
219889,1
219890,1
219891,1
219892,1
219893,1
219894,1
219895,1
219896,1
219897,1
219898,1
219899,1
219900,12
219901,12
219902,12
219903,12
219904,12
219905,12
219906,12
219907,12
219908,12
219909,12
219910,12
219911,12
219912,12
219913,12
219914,12
219915,12
219916,12
219917,12
219918,12
219919,12
219920,12
219921,12
219922,12
219923,12
219924,12
219925,12
219926,12
219927,12
219928,12
219929,12
219930,12
219931,12
219932,12
219933,12
219934,12
219935,12
219936,12
219937,12
219938,12
219939,12
219940,12
219941,12
219942,12
219943,12
219944,12
219945,12
219946,12
219947,12
219948,12
219949,12
219950,12
219951,12
219952,12
219953,12
219954,12
219955,12
219956,12
219957,12
219958,12
219959,12
219960,12
219961,12
219962,12
219963,12
219964,12
219965,12
219966,12
219967,12
219968,12
219969,12
219970,12
219971,12
219972,12
219973,12
219974,12
219975,12
219976,12
219977,12
219978,12
219979,12
219980,12
219981,12
219982,12
219983,12
219984,12
219985,12
219986,12
219987,12
219988,12
219989,12
219990,12
219991,12
219992,12
219993,12
219994,12
219995,12
219996,12
219997,12
219998,12
219999,12
220000,12
220001,12
220002,12
220003,12
220004,12
220005,12
220006,12
220007,12
220008,12
220009,12
220010,12
220011,12
220012,12
220013,12
220014,12
220015,12
220016,12
220017,12
220018,12
220019,12
220020,12
220021,12
220022,1
220023,1
220024,1
220025,1
220026,1
220027,1
220028,1
220029,1
220030,1
220031,1
220032,1
220033,1
220034,1
220035,1
220036,1
220037,1
220038,12
220039,12
220040,12
220041,12
220042,12
220043,12
220044,12
220045,12
220046,12
220047,12
220048,12
220049,12
220050,12
220051,12
220052,12
220053,12
220054,12
220055,12
220056,12
220057,12
220058,12
220059,12
220060,12
220061,12
220062,12
220063,12
220064,1
220065,1
220066,1
220067,12
220068,12
220069,12
220070,12
220071,12
220072,12
220073,12
220074,12
220075,12
220076,12
220077,5
220078,5
220079,5
220080,5
220081,5
220082,5
220083,5
220084,5
220085,5
220086,1
220087,1
220088,1
220089,1
220090,1
220091,1
220092,1
220093,1
220094,1
220095,1
220096,1
220097,1
220098,1
220099,1
220100,1
220101,1
220102,1
220103,1
220104,1
220105,1
220106,1
220107,1
220108,1
220109,1
220110,1
220111,1
220112,1
220113,1
220114,1
220115,1
220116,1
220117,1
220118,1
220119,1
220120,1
220121,1
220122,1
220123,1
220124,1
220125,1
220126,1
220127,1
220128,1
220129,1
220130,1
220131,1
220132,1
220133,1
220134,1
220135,1
220136,1
220137,1
220138,1
220139,1
220140,1
220141,1
220142,1
220143,1
220144,1
220145,1
220146,1
220147,1
220148,1
220149,1
220150,1
220151,1
220152,1
220153,1
220154,1
220155,1
220156,1
220157,1
220158,1
220159,1
220160,1
220161,1
220162,1
220163,1
220164,1
220165,1
220166,1
220167,1
220168,1
220169,1
220170,1
220171,1
220172,1
220173,1
220174,1
220175,1
220176,1
220177,1
220178,1
220179,1
220180,1
220181,1
220182,1
220183,1
220184,1
220185,1
220186,1
220187,1
220188,1
220189,1
220190,1
220191,1
220192,1
220193,1
220194,1
220195,1
220196,1
220197,1
220198,1
220199,1
220200,1
220201,1
220202,1
220203,5
220204,5
220205,5
220206,12
220207,12
220208,12
220209,12
220210,12
220211,12
220212,12
220213,12
220214,12
220215,12
220216,12
220217,12
220218,1
220219,1
220220,1
220221,1
220222,1
220223,1
220224,1
220225,12
220226,12
220227,12
220228,12
220229,12
220230,12
220231,12
220232,12
220233,12
220234,1
220235,1
220236,1
220237,1
220238,1
220239,1
220240,1
220241,1
220242,1
220243,1
220244,1
220245,1
220246,1
220247,1
220248,1
220249,1
220250,1
220251,1
220252,1
220253,1
220254,1
220255,1
220256,1
220257,1
220258,1
220259,1
220260,1
220261,1
220262,1
220263,1
220264,5
220265,5
220266,5
220267,5
220268,5
220269,5
220270,5
220271,12
220272,12
220273,12
220274,12
220275,12
220276,12
220277,12
220278,12
220279,12
220280,12
220281,12
220282,12
220283,12
220284,12
220285,12
220286,12
220287,12
220288,12
220289,12
220290,12
220291,12
220292,12
220293,12
220294,12
220295,1
220296,1
220297,1
220298,1
220299,1
220300,1
220301,1
220302,1
220303,1
220304,1
220305,1
220306,1
220307,1
220308,1
220309,1
220310,1
220311,1
220312,1
220313,1
220314,1
220315,1
220316,1
220317,1
220318,1
220319,1
220320,1
220321,1
220322,1
220323,1
220324,1
220325,1
220326,1
220327,1
220328,1
220329,1
220330,1
220331,1
220332,1
220333,1
220334,1
220335,1
220336,1
220337,1
220338,1
220339,1
220340,1
220341,1
220342,1
220343,1
220344,1
220345,1
220346,1
220347,1
220348,1
220349,1
220350,1
220351,1
220352,1
220353,1
220354,1
220355,1
220356,1
220357,1
220358,1
220359,1
220360,1
220361,1
220362,1
220363,1
220364,1
220365,1
220366,1
220367,1
220368,1
220369,1
220370,1
220371,1
220372,1
220373,1
220374,1
220375,1
220376,1
220377,1
220378,1
220379,1
220380,1
220381,1
220382,1
220383,1
220384,1
220385,1
220386,1
220387,1
220388,1
220389,1
220390,1
220391,1
220392,1
220393,1
220394,1
220395,1
220396,1
220397,1
220398,1
220399,1
220400,1
220401,1
220402,1
220403,1
220404,1
220405,1
220406,1
220407,1
220408,1
220409,1
220410,1
220411,1
220412,1
220413,1
220414,1
220415,1
220416,1
220417,1
220418,1
220419,1
220420,1
220421,1
220422,1
220423,1
220424,1
220425,1
220426,1
220427,1
220428,1
220429,1
220430,1
220431,1
220432,1
220433,1
220434,1
220435,1
220436,1
220437,1
220438,1
220439,1
220440,1
220441,1
220442,1
220443,1
220444,1
220445,1
220446,1
220447,1
220448,1
220449,1
220450,1
220451,1
220452,1
220453,1
220454,1
220455,1
220456,1
220457,1
220458,1
220459,1
220460,1
220461,1
220462,1
220463,1
220464,1
220465,1
220466,1
220467,1
220468,1
220469,1
220470,1
220471,1
220472,1
220473,1
220474,1
220475,1
220476,1
220477,1
220478,1
220479,1
220480,1
220481,1
220482,1
220483,1
220484,1
220485,1
220486,1
220487,1
220488,1
220489,1
220490,1
220491,1
220492,1
220493,1
220494,1
220495,1
220496,1
220497,1
220498,1
220499,1
220500,1
220501,1
220502,1
220503,1
220504,1
220505,1
220506,1
220507,1
220508,1
220509,1
220510,1
220511,1
220512,1
220513,1
220514,1
220515,1
220516,1
220517,1
220518,1
220519,1
220520,1
220521,1
220522,1
220523,1
220524,1
220525,1
220526,1
220527,1
220528,1
220529,1
220530,1
220531,1
220532,1
220533,1
220534,12
220535,12
220536,12
220537,12
220538,12
220539,12
220540,12
220541,12
220542,1
220543,1
220544,1
220545,1
220546,1
220547,1
220548,1
220549,1
220550,1
220551,1
220552,1
220553,1
220554,1
220555,1
220556,1
220557,1
220558,1
220559,1
220560,1
220561,1
220562,1
220563,1
220564,1
220565,1
220566,1
220567,1
220568,1
220569,1
220570,1
220571,1
220572,1
220573,1
220574,1
220575,1
220576,1
220577,1
220578,1
220579,1
220580,1
220581,1
220582,1
220583,1
220584,1
220585,1
220586,1
220587,1
220588,1
220589,1
220590,1
220591,1
220592,1
220593,1
220594,1
220595,1
220596,1
220597,1
220598,5
220599,5
220600,5
220601,5
220602,5
220603,5
220604,5
220605,5
220606,5
220607,5
220608,5
220609,5
220610,5
220611,5
220612,5
220613,5
220614,5
220615,5
220616,5
220617,5
220618,5
220619,5
220620,5
220621,5
220622,5
220623,5
220624,5
220625,5
220626,5
220627,5
220628,5
220629,5
220630,5
220631,5
220632,5
220633,5
220634,5
220635,5
220636,5
220637,5
220638,5
220639,5
220640,5
220641,5
220642,5
220643,5
220644,5
220645,5
220646,5
220647,5
220648,5
220649,5
220650,5
220651,5
220652,5
220653,5
220654,5
220655,5
220656,5
220657,5
220658,5
220659,5
220660,5
220661,5
220662,5
220663,5
220664,5
220665,5
220666,5
220667,5
220668,5
220669,5
220670,5
220671,5
220672,5
220673,5
220674,5
220675,5
220676,5
220677,5
220678,5
220679,5
220680,5
220681,5
220682,5
220683,5
220684,5
220685,5
220686,5
220687,5
220688,5
220689,5
220690,5
220691,5
220692,5
220693,5
220694,5
220695,5
220696,5
220697,5
220698,5
220699,5
220700,20
220701,20
220702,20
220703,20
220704,20
220705,20
220706,20
220707,20
220708,20
220709,20
220710,20
220711,20
220712,20
220713,20
220714,20
220715,20
220716,20
220717,20
220718,20
220719,20
220720,20
220721,20
220722,20
220723,20
220724,20
220725,20
220726,20
220727,20
220728,20
220729,5
220730,5
220731,5
220732,5
220733,5
220734,5
220735,5
220736,5
220737,5
220738,5
220739,20
220740,20
220741,20
220742,20
220743,20
220744,20
220745,20
220746,20
220747,20
220748,20
220749,20
220750,20
220751,20
220752,20
220753,20
220754,20
220755,20
220756,20
220757,20
220758,20
220759,20
220760,20
220761,20
220762,20
220763,20
220764,20
220765,20
220766,20
220767,20
220768,20
220769,20
220770,20
220771,20
220772,20
220773,20
220774,20
220775,20
220776,20
220777,20
220778,20
220779,20
220780,20
220781,20
220782,20
220783,20
220784,20
220785,20
220786,20
220787,20
220788,20
220789,20
220790,20
220791,20
220792,20
220793,20
220794,5
220795,5
220796,5
220797,5
220798,1
220799,1
220800,1
220801,1
220802,1
220803,1
220804,1
220805,1
220806,1
220807,1
220808,1
220809,1
220810,1
220811,1
220812,1
220813,1
220814,1
220815,1
220816,1
220817,1
220818,1
220819,1
220820,1
220821,1
220822,1
220823,1
220824,1
220825,1
220826,1
220827,1
220828,1
220829,1
220830,1
220831,1
220832,1
220833,1
220834,1
220835,1
220836,1
220837,1
220838,1
220839,1
220840,1
220841,1
220842,1
220843,1
220844,1
220845,1
220846,1
220847,1
220848,1
220849,1
220850,1
220851,1
220852,1
220853,1
220854,1
220855,1
220856,1
220857,1
220858,1
220859,1
220860,1
220861,1
220862,1
220863,1
220864,1
220865,1
220866,1
220867,1
220868,1
220869,1
220870,1
220871,1
220872,1
220873,1
220874,1
220875,1
220876,1
220877,1
220878,1
220879,1
220880,1
220881,1
220882,1
220883,1
220884,1
220885,1
220886,1
220887,1
220888,1
220889,1
220890,1
220891,1
220892,1
220893,1
220894,1
220895,1
220896,1
220897,1
220898,1
220899,1
220900,1
220901,1
220902,12
220903,12
220904,12
220905,12
220906,12
220907,12
220908,12
220909,12
220910,12
220911,12
220912,12
220913,12
220914,12
220915,12
220916,12
220917,12
220918,12
220919,12
220920,12
220921,12
220922,12
220923,12
220924,12
220925,12
220926,12
220927,12
220928,12
220929,12
220930,12
220931,12
220932,12
220933,12
220934,12
220935,12
220936,12
220937,12
220938,12
220939,12
220940,12
220941,12
220942,12
220943,12
220944,12
220945,12
220946,12
220947,12
220948,12
220949,12
220950,12
220951,12
