ID,TOP_LANDCOVER
205940,12.0
205941,12.0
205942,3.0
205943,1.0
205944,12.0
205945,12.0
205946,12.0
205947,12.0
205948,20.0
205949,20.0
205950,12.0
205951,12.0
205952,4.0
205953,4.0
205954,4.0
205955,4.0
205956,12.0
205957,12.0
205958,10.0
205959,10.0
205960,10.0
205961,10.0
205962,12.0
205963,12.0
205964,12.0
205965,12.0
205966,12.0
205967,12.0
205968,12.0
205969,12.0
205970,12.0
205971,12.0
205972,12.0
205973,5.0
205974,5.0
205975,5.0
205976,5.0
205977,12.0
205978,20.0
205979,12.0
205980,5.0
205981,5.0
205982,5.0
205983,12.0
205984,5.0
205985,5.0
205986,5.0
205987,5.0
205988,1.0
205989,1.0
205990,12.0
205991,5.0
205992,5.0
205993,1.0
205994,1.0
205995,3.0
205996,1.0
205997,1.0
205998,1.0
205999,5.0
206000,5.0
206001,5.0
206002,5.0
206003,1.0
206004,1.0
206005,12.0
206006,12.0
206007,12.0
206008,12.0
206009,12.0
206010,12.0
206011,12.0
206012,12.0
206013,12.0
206014,1.0
206015,12.0
206016,12.0
206017,12.0
206018,12.0
206019,12.0
206020,12.0
206021,3.0
206022,12.0
206023,12.0
206024,20.0
206025,12.0
206026,12.0
206027,12.0
206028,12.0
206029,12.0
206030,12.0
206031,12.0
206032,12.0
206033,12.0
206034,12.0
206035,5.0
206036,5.0
206037,5.0
206038,5.0
206039,5.0
206040,5.0
206041,5.0
206042,12.0
206043,12.0
206044,20.0
206045,12.0
206046,12.0
206047,12.0
206048,12.0
206049,5.0
206050,5.0
206051,12.0
206052,12.0
206053,5.0
206054,5.0
206055,5.0
206056,1.0
206057,1.0
206058,1.0
206059,5.0
206060,5.0
206061,5.0
206062,5.0
206063,5.0
206064,5.0
206065,5.0
206066,1.0
206067,1.0
206068,12.0
206069,12.0
206070,12.0
206071,12.0
206072,12.0
206073,12.0
206074,12.0
206075,12.0
206076,12.0
206077,12.0
206078,3.0
206079,3.0
206080,12.0
206081,5.0
206082,5.0
206083,5.0
206084,5.0
206085,3.0
206086,1.0
206087,12.0
206088,20.0
206089,20.0
206090,12.0
206091,12.0
206092,12.0
206093,4.0
206094,4.0
206095,1.0
206096,12.0
206097,5.0
206098,5.0
206099,5.0
206100,5.0
206101,5.0
206102,5.0
206103,5.0
206104,5.0
206105,5.0
206106,5.0
206107,5.0
206108,5.0
206109,5.0
206110,5.0
206111,5.0
206112,5.0
206113,5.0
206114,5.0
206115,5.0
206116,5.0
206117,5.0
206118,5.0
206119,5.0
206120,5.0
206121,5.0
206122,5.0
206123,5.0
206124,5.0
206125,5.0
206126,5.0
206127,5.0
206128,5.0
206129,5.0
206130,5.0
206131,5.0
206132,5.0
206133,5.0
206134,1.0
206135,1.0
206136,5.0
206137,5.0
206138,5.0
206139,5.0
206140,5.0
206141,5.0
206142,5.0
206143,5.0
206144,5.0
206145,5.0
206146,5.0
206147,5.0
206148,5.0
206149,5.0
206150,5.0
206151,5.0
206152,12.0
206153,12.0
206154,12.0
206155,12.0
206156,12.0
206157,5.0
206158,5.0
206159,5.0
206160,5.0
206161,5.0
206162,5.0
206163,5.0
206164,5.0
206165,5.0
206166,5.0
206167,5.0
206168,5.0
206169,5.0
206170,5.0
206171,5.0
206172,5.0
206173,5.0
206174,5.0
206175,5.0
206176,5.0
206177,5.0
206178,5.0
206179,5.0
206180,5.0
206181,5.0
206182,5.0
206183,5.0
206184,5.0
206185,5.0
206186,5.0
206187,5.0
206188,5.0
206189,5.0
206190,5.0
206191,5.0
206192,5.0
206193,5.0
206194,5.0
206195,5.0
206196,5.0
206197,1.0
206198,1.0
206199,1.0
206200,12.0
206201,12.0
206202,12.0
206203,12.0
206204,12.0
206205,12.0
206206,12.0
206207,12.0
206208,12.0
206209,12.0
206210,12.0
206211,12.0
206212,12.0
206213,12.0
206214,12.0
206215,12.0
206216,12.0
206217,1.0
206218,1.0
206219,1.0
206220,12.0
206221,12.0
206222,12.0
206223,12.0
206224,12.0
206225,12.0
206226,12.0
206227,12.0
206228,12.0
206229,12.0
206230,12.0
206231,12.0
206232,12.0
206233,12.0
206234,12.0
206235,12.0
206236,12.0
206237,12.0
206238,12.0
206239,1.0
206240,1.0
206241,12.0
206242,12.0
206243,12.0
206244,12.0
206245,12.0
206246,12.0
206247,12.0
206248,12.0
206249,1.0
206250,1.0
206251,1.0
206252,1.0
206253,1.0
206254,1.0
206255,1.0
206256,1.0
206257,1.0
206258,1.0
206259,1.0
206260,12.0
206261,12.0
206262,12.0
206263,12.0
206264,12.0
206265,12.0
206266,12.0
206267,12.0
206268,12.0
206269,12.0
206270,12.0
206271,12.0
206272,1.0
206273,1.0
206274,12.0
206275,12.0
206276,12.0
206277,12.0
206278,12.0
206279,12.0
206280,1.0
206281,1.0
206282,1.0
206283,1.0
206284,12.0
206285,12.0
206286,12.0
206287,1.0
206288,1.0
206289,1.0
206290,1.0
206291,12.0
206292,12.0
206293,12.0
206294,12.0
206295,12.0
206296,12.0
206297,12.0
206298,12.0
206299,12.0
206300,12.0
206301,12.0
206302,3.0
206303,3.0
206304,12.0
206305,12.0
206306,12.0
206307,12.0
206308,12.0
206309,12.0
206310,12.0
206311,12.0
206312,12.0
206313,12.0
206314,12.0
206315,12.0
206316,12.0
206317,12.0
206318,12.0
206319,12.0
206320,12.0
206321,12.0
206322,12.0
206323,12.0
206324,12.0
206325,12.0
206326,12.0
206327,12.0
206328,12.0
206329,12.0
206330,12.0
206331,12.0
206332,12.0
206333,12.0
206334,12.0
206335,12.0
206336,12.0
206337,5.0
206338,5.0
206339,5.0
206340,12.0
206341,12.0
206342,12.0
206343,5.0
206344,5.0
206345,5.0
206346,5.0
206347,5.0
206348,12.0
206349,12.0
206350,12.0
206351,5.0
206352,5.0
206353,12.0
206354,12.0
206355,12.0
206356,12.0
206357,5.0
206358,5.0
206359,5.0
206360,5.0
206361,12.0
206362,12.0
206363,12.0
206364,12.0
206365,12.0
206366,12.0
206367,1.0
206368,1.0
206369,3.0
206370,12.0
206371,12.0
206372,12.0
206373,12.0
206374,12.0
206375,12.0
206376,12.0
206377,12.0
206378,12.0
206379,12.0
206380,12.0
206381,12.0
206382,12.0
206383,12.0
206384,12.0
206385,12.0
206386,12.0
206387,3.0
206388,12.0
206389,12.0
206390,12.0
206391,12.0
206392,12.0
206393,12.0
206394,12.0
206395,12.0
206396,12.0
206397,12.0
206398,12.0
206399,1.0
206400,1.0
206401,1.0
206402,1.0
206403,1.0
206404,1.0
206405,1.0
206406,1.0
206407,1.0
206408,1.0
206409,1.0
206410,1.0
206411,1.0
206412,1.0
206413,1.0
206414,1.0
206415,1.0
206416,1.0
206417,1.0
206418,1.0
206419,1.0
206420,1.0
206421,1.0
206422,1.0
206423,1.0
206424,1.0
206425,1.0
206426,1.0
206427,1.0
206428,1.0
206429,1.0
206430,1.0
206431,1.0
206432,1.0
206433,1.0
206434,1.0
206435,1.0
206436,1.0
206437,1.0
206438,1.0
206439,1.0
206440,1.0
206441,1.0
206442,1.0
206443,1.0
206444,1.0
206445,1.0
206446,1.0
206447,1.0
206448,1.0
206449,1.0
206450,1.0
206451,1.0
206452,1.0
206453,1.0
206454,1.0
206455,1.0
206456,1.0
206457,1.0
206458,1.0
206459,1.0
206460,1.0
206461,1.0
206462,1.0
206463,1.0
206464,1.0
206465,1.0
206466,1.0
206467,1.0
206468,1.0
206469,1.0
206470,1.0
206471,1.0
206472,1.0
206473,1.0
206474,1.0
206475,1.0
206476,1.0
206477,1.0
206478,1.0
206479,1.0
206480,1.0
206481,1.0
206482,1.0
206483,1.0
206484,1.0
206485,1.0
206486,1.0
206487,1.0
206488,1.0
206489,1.0
206490,1.0
206491,1.0
206492,1.0
206493,1.0
206494,1.0
206495,1.0
206496,1.0
206497,1.0
206498,1.0
206499,1.0
206500,1.0
206501,12.0
206502,12.0
206503,12.0
206504,12.0
206505,12.0
206506,12.0
206507,12.0
206508,12.0
206509,12.0
206510,12.0
206511,12.0
206512,12.0
206513,12.0
206514,12.0
206515,12.0
206516,12.0
206517,12.0
206518,12.0
206519,12.0
206520,12.0
206521,12.0
206522,12.0
206523,12.0
206524,12.0
206525,12.0
206526,12.0
206527,12.0
206528,12.0
206529,12.0
206530,12.0
206531,12.0
206532,12.0
206533,12.0
206534,12.0
206535,12.0
206536,12.0
206537,12.0
206538,12.0
206539,12.0
206540,12.0
206541,12.0
206542,12.0
206543,12.0
206544,12.0
206545,12.0
206546,12.0
206547,12.0
206548,12.0
206549,12.0
206550,12.0
206551,12.0
206552,12.0
206553,12.0
206554,12.0
206555,12.0
206556,12.0
206557,12.0
206558,12.0
206559,12.0
206560,12.0
206561,10.0
206562,12.0
206563,12.0
206564,12.0
206565,12.0
206566,12.0
206567,12.0
206568,12.0
206569,12.0
206570,12.0
206571,12.0
206572,12.0
206573,12.0
206574,12.0
206575,12.0
206576,12.0
206577,12.0
206578,12.0
206579,12.0
206580,12.0
206581,12.0
206582,12.0
206583,12.0
206584,12.0
206585,12.0
206586,12.0
206587,12.0
206588,12.0
206589,12.0
206590,1.0
206591,1.0
206592,12.0
206593,12.0
206594,12.0
206595,12.0
206596,12.0
206597,12.0
206598,12.0
206599,12.0
206600,1.0
206601,1.0
206602,1.0
206603,1.0
206604,1.0
206605,1.0
206606,1.0
206607,1.0
206608,1.0
206609,1.0
206610,1.0
206611,1.0
206612,1.0
206613,1.0
206614,1.0
206615,1.0
206616,1.0
206617,1.0
206618,1.0
206619,1.0
206620,1.0
206621,1.0
206622,1.0
206623,1.0
206624,1.0
206625,1.0
206626,1.0
206627,1.0
206628,1.0
206629,1.0
206630,1.0
206631,1.0
206632,1.0
206633,1.0
206634,1.0
206635,1.0
206636,1.0
206637,1.0
206638,1.0
206639,1.0
206640,1.0
206641,1.0
206642,1.0
206643,1.0
206644,1.0
206645,1.0
206646,1.0
206647,1.0
206648,1.0
206649,1.0
206650,1.0
206651,1.0
206652,1.0
206653,1.0
206654,1.0
206655,1.0
206656,1.0
206657,1.0
206658,1.0
206659,1.0
206660,1.0
206661,1.0
206662,1.0
206663,1.0
206664,1.0
206665,1.0
206666,1.0
206667,1.0
206668,1.0
206669,1.0
206670,1.0
206671,1.0
206672,1.0
206673,1.0
206674,1.0
206675,1.0
206676,1.0
206677,1.0
206678,1.0
206679,1.0
206680,1.0
206681,1.0
206682,1.0
206683,1.0
206684,1.0
206685,1.0
206686,1.0
206687,1.0
206688,1.0
206689,1.0
206690,1.0
206691,1.0
206692,1.0
206693,1.0
206694,1.0
206695,1.0
206696,1.0
206697,1.0
206698,1.0
206699,1.0
206700,5.0
206701,5.0
206702,5.0
206703,1.0
206704,5.0
206705,5.0
206706,5.0
206707,5.0
206708,5.0
206709,5.0
206710,5.0
206711,3.0
206712,3.0
206713,12.0
206714,12.0
206715,12.0
206716,12.0
206717,12.0
206718,12.0
206719,12.0
206720,12.0
206721,12.0
206722,12.0
206723,5.0
206724,12.0
206725,12.0
206726,12.0
206727,5.0
206728,5.0
206729,12.0
206730,12.0
206731,1.0
206732,1.0
206733,1.0
206734,1.0
206735,1.0
206736,1.0
206737,1.0
206738,5.0
206739,5.0
206740,5.0
206741,5.0
206742,5.0
206743,5.0
206744,5.0
206745,5.0
206746,5.0
206747,5.0
206748,5.0
206749,5.0
206750,5.0
206751,5.0
206752,5.0
206753,12.0
206754,3.0
206755,12.0
206756,5.0
206757,5.0
206758,5.0
206759,5.0
206760,12.0
206761,12.0
206762,12.0
206763,5.0
206764,5.0
206765,5.0
206766,5.0
206767,5.0
206768,5.0
206769,5.0
206770,5.0
206771,5.0
206772,5.0
206773,5.0
206774,5.0
206775,5.0
206776,3.0
206777,12.0
206778,12.0
206779,1.0
206780,1.0
206781,12.0
206782,12.0
206783,12.0
206784,12.0
206785,12.0
206786,3.0
206787,5.0
206788,12.0
206789,12.0
206790,12.0
206791,12.0
206792,12.0
206793,12.0
206794,5.0
206795,5.0
206796,1.0
206797,1.0
206798,1.0
206799,1.0
206800,1.0
206801,1.0
206802,1.0
206803,1.0
206804,1.0
206805,1.0
206806,1.0
206807,1.0
206808,1.0
206809,1.0
206810,1.0
206811,1.0
206812,1.0
206813,1.0
206814,1.0
206815,1.0
206816,1.0
206817,1.0
206818,1.0
206819,1.0
206820,1.0
206821,1.0
206822,1.0
206823,1.0
206824,1.0
206825,1.0
206826,1.0
206827,12.0
206828,12.0
206829,1.0
206830,1.0
206831,1.0
206832,1.0
206833,1.0
206834,1.0
206835,1.0
206836,1.0
206837,1.0
206838,1.0
206839,1.0
206840,1.0
206841,1.0
206842,1.0
206843,1.0
206844,1.0
206845,1.0
206846,1.0
206847,1.0
206848,1.0
206849,1.0
206850,1.0
206851,1.0
206852,1.0
206853,1.0
206854,1.0
206855,1.0
206856,1.0
206857,1.0
206858,1.0
206859,1.0
206860,1.0
206861,1.0
206862,1.0
206863,1.0
206864,1.0
206865,1.0
206866,1.0
206867,1.0
206868,1.0
206869,1.0
206870,1.0
206871,1.0
206872,1.0
206873,1.0
206874,1.0
206875,1.0
206876,1.0
206877,1.0
206878,1.0
206879,1.0
206880,1.0
206881,1.0
206882,1.0
206883,1.0
206884,1.0
206885,1.0
206886,1.0
206887,1.0
206888,1.0
206889,1.0
206890,12.0
206891,12.0
206892,12.0
206893,12.0
206894,1.0
206895,1.0
206896,1.0
206897,1.0
206898,1.0
206899,1.0
206900,1.0
206901,1.0
206902,12.0
206903,12.0
206904,12.0
206905,12.0
206906,12.0
206907,12.0
206908,12.0
206909,12.0
206910,12.0
206911,12.0
206912,12.0
206913,12.0
206914,12.0
206915,5.0
206916,5.0
206917,5.0
206918,5.0
206919,5.0
206920,5.0
206921,5.0
206922,5.0
206923,5.0
206924,5.0
206925,5.0
206926,5.0
206927,5.0
206928,5.0
206929,5.0
206930,1.0
206931,1.0
206932,1.0
206933,1.0
206934,1.0
206935,1.0
206936,1.0
206937,1.0
206938,1.0
206939,1.0
206940,12.0
206941,12.0
206942,1.0
206943,1.0
206944,12.0
206945,12.0
206946,12.0
206947,5.0
206948,5.0
206949,12.0
206950,12.0
206951,12.0
206952,12.0
206953,12.0
206954,5.0
206955,12.0
206956,20.0
206957,20.0
206958,20.0
206959,20.0
206960,12.0
206961,4.0
206962,4.0
206963,4.0
206964,12.0
206965,12.0
206966,12.0
206967,12.0
206968,12.0
206969,12.0
206970,1.0
206971,1.0
206972,1.0
206973,5.0
206974,5.0
206975,5.0
206976,12.0
206977,12.0
206978,3.0
206979,12.0
206980,5.0
206981,5.0
206982,12.0
206983,12.0
206984,5.0
206985,5.0
206986,5.0
206987,5.0
206988,5.0
206989,5.0
206990,5.0
206991,5.0
206992,5.0
206993,5.0
206994,1.0
206995,1.0
206996,1.0
206997,1.0
206998,1.0
206999,1.0
207000,1.0
207001,1.0
207002,1.0
207003,1.0
207004,1.0
207005,1.0
207006,1.0
207007,1.0
207008,1.0
207009,1.0
207010,1.0
207011,1.0
207012,1.0
207013,1.0
207014,1.0
207015,1.0
207016,1.0
207017,1.0
207018,1.0
207019,1.0
207020,1.0
207021,1.0
207022,1.0
207023,1.0
207024,1.0
207025,1.0
207026,1.0
207027,1.0
207028,1.0
207029,1.0
207030,1.0
207031,1.0
207032,1.0
207033,1.0
207034,1.0
207035,1.0
207036,1.0
207037,1.0
207038,1.0
207039,1.0
207040,1.0
207041,1.0
207042,1.0
207043,1.0
207044,1.0
207045,1.0
207046,1.0
207047,1.0
207048,1.0
207049,1.0
207050,1.0
207051,1.0
207052,1.0
207053,1.0
207054,1.0
207055,1.0
207056,1.0
207057,1.0
207058,1.0
207059,1.0
207060,1.0
207061,1.0
207062,1.0
207063,1.0
207064,1.0
207065,1.0
207066,1.0
207067,1.0
207068,1.0
207069,1.0
207070,1.0
207071,1.0
207072,1.0
207073,1.0
207074,1.0
207075,1.0
207076,1.0
207077,1.0
207078,1.0
207079,1.0
207080,1.0
207081,1.0
207082,1.0
207083,1.0
207084,1.0
207085,1.0
207086,1.0
207087,1.0
207088,1.0
207089,1.0
207090,1.0
207091,1.0
207092,1.0
207093,1.0
207094,1.0
207095,1.0
207096,1.0
207097,1.0
207098,1.0
207099,1.0
207100,1.0
207101,1.0
207102,1.0
207103,1.0
207104,1.0
207105,1.0
207106,1.0
207107,1.0
207108,1.0
207109,1.0
207110,1.0
207111,1.0
207112,1.0
207113,1.0
207114,1.0
207115,1.0
207116,1.0
207117,1.0
207118,1.0
207119,1.0
207120,1.0
207121,1.0
207122,3.0
207123,12.0
207124,12.0
207125,12.0
207126,12.0
207127,1.0
207128,1.0
207129,12.0
207130,12.0
207131,1.0
207132,1.0
207133,1.0
207134,1.0
207135,1.0
207136,1.0
207137,1.0
207138,1.0
207139,1.0
207140,1.0
207141,1.0
207142,1.0
207143,1.0
207144,1.0
207145,1.0
207146,1.0
207147,1.0
207148,1.0
207149,1.0
207150,1.0
207151,1.0
207152,1.0
207153,1.0
207154,1.0
207155,1.0
207156,1.0
207157,1.0
207158,1.0
207159,1.0
207160,1.0
207161,1.0
207162,1.0
207163,1.0
207164,1.0
207165,1.0
207166,1.0
207167,1.0
207168,1.0
207169,1.0
207170,1.0
207171,1.0
207172,1.0
207173,1.0
207174,1.0
207175,1.0
207176,1.0
207177,1.0
207178,1.0
207179,1.0
207180,1.0
207181,1.0
207182,1.0
207183,1.0
207184,1.0
207185,1.0
207186,1.0
207187,12.0
207188,12.0
207189,12.0
207190,12.0
207191,12.0
207192,12.0
207193,1.0
207194,1.0
207195,1.0
207196,1.0
207197,1.0
207198,1.0
207199,1.0
207200,12.0
207201,12.0
207202,12.0
207203,12.0
207204,5.0
207205,5.0
207206,5.0
207207,5.0
207208,5.0
207209,5.0
207210,5.0
207211,5.0
207212,5.0
207213,5.0
207214,12.0
207215,12.0
207216,12.0
207217,12.0
207218,12.0
207219,12.0
207220,12.0
207221,12.0
207222,5.0
207223,5.0
207224,5.0
207225,5.0
207226,12.0
207227,12.0
207228,12.0
207229,12.0
207230,12.0
207231,12.0
207232,12.0
207233,12.0
207234,12.0
207235,12.0
207236,12.0
207237,12.0
207238,12.0
207239,12.0
207240,12.0
207241,12.0
207242,12.0
207243,12.0
207244,12.0
207245,12.0
207246,5.0
207247,12.0
207248,12.0
207249,12.0
207250,12.0
207251,12.0
207252,12.0
207253,12.0
207254,12.0
207255,12.0
207256,12.0
207257,12.0
207258,12.0
207259,12.0
207260,12.0
207261,5.0
207262,5.0
207263,5.0
207264,12.0
207265,12.0
207266,12.0
207267,12.0
207268,12.0
207269,12.0
207270,5.0
207271,5.0
207272,5.0
207273,5.0
207274,5.0
207275,5.0
207276,5.0
207277,5.0
207278,5.0
207279,5.0
207280,5.0
207281,12.0
207282,12.0
207283,12.0
207284,5.0
207285,5.0
207286,5.0
207287,5.0
207288,5.0
207289,5.0
207290,12.0
207291,12.0
207292,12.0
207293,12.0
207294,12.0
207295,12.0
207296,12.0
207297,12.0
207298,12.0
207299,12.0
207300,5.0
207301,5.0
207302,5.0
207303,5.0
207304,5.0
207305,1.0
207306,1.0
207307,1.0
207308,1.0
207309,1.0
207310,1.0
207311,1.0
207312,1.0
207313,1.0
207314,12.0
207315,1.0
207316,1.0
207317,1.0
207318,1.0
207319,1.0
207320,1.0
207321,5.0
207322,5.0
207323,5.0
207324,5.0
207325,5.0
207326,5.0
207327,5.0
207328,5.0
207329,5.0
207330,5.0
207331,5.0
207332,5.0
207333,5.0
207334,5.0
207335,5.0
207336,5.0
207337,5.0
207338,1.0
207339,1.0
207340,12.0
207341,1.0
207342,1.0
207343,1.0
207344,1.0
207345,1.0
207346,1.0
207347,1.0
207348,1.0
207349,1.0
207350,1.0
207351,12.0
207352,1.0
207353,19.0
207354,1.0
207355,19.0
207356,12.0
207357,5.0
207358,5.0
207359,12.0
207360,12.0
207361,12.0
207362,5.0
207363,5.0
207364,5.0
207365,5.0
207366,5.0
207367,5.0
207368,5.0
207369,5.0
207370,1.0
207371,1.0
207372,3.0
207373,12.0
207374,12.0
207375,12.0
207376,12.0
207377,5.0
207378,5.0
207379,5.0
207380,1.0
207381,1.0
207382,1.0
207383,1.0
207384,5.0
207385,5.0
207386,5.0
207387,5.0
207388,5.0
207389,5.0
207390,5.0
207391,5.0
207392,5.0
207393,5.0
207394,5.0
207395,5.0
207396,5.0
207397,5.0
207398,5.0
207399,5.0
207400,5.0
207401,5.0
207402,12.0
207403,12.0
207404,12.0
207405,12.0
207406,12.0
207407,12.0
207408,12.0
207409,12.0
207410,12.0
207411,12.0
207412,12.0
207413,12.0
207414,12.0
207415,5.0
207416,5.0
207417,5.0
207418,5.0
207419,5.0
207420,5.0
207421,5.0
207422,5.0
207423,5.0
207424,5.0
207425,5.0
207426,5.0
207427,5.0
207428,5.0
207429,5.0
207430,5.0
207431,5.0
207432,5.0
207433,5.0
207434,5.0
207435,5.0
207436,5.0
207437,5.0
207438,5.0
207439,5.0
207440,5.0
207441,5.0
207442,5.0
207443,5.0
207444,5.0
207445,12.0
207446,12.0
207447,12.0
207448,12.0
207449,5.0
207450,5.0
207451,5.0
207452,5.0
207453,5.0
207454,5.0
207455,5.0
207456,5.0
207457,5.0
207458,5.0
207459,5.0
207460,5.0
207461,5.0
207462,5.0
207463,5.0
207464,5.0
207465,10.0
207466,10.0
207467,10.0
207468,10.0
207469,10.0
207470,10.0
207471,10.0
207472,12.0
207473,12.0
207474,10.0
207475,10.0
207476,5.0
207477,5.0
207478,5.0
207479,5.0
207480,5.0
207481,5.0
207482,5.0
207483,5.0
207484,5.0
207485,5.0
207486,5.0
207487,5.0
207488,5.0
207489,5.0
207490,5.0
207491,5.0
207492,5.0
207493,5.0
207494,5.0
207495,5.0
207496,5.0
207497,5.0
207498,5.0
207499,5.0
207500,12.0
207501,12.0
207502,1.0
207503,1.0
207504,1.0
207505,5.0
207506,5.0
207507,5.0
207508,5.0
207509,3.0
207510,12.0
207511,12.0
207512,12.0
207513,12.0
207514,12.0
207515,12.0
207516,12.0
207517,12.0
207518,12.0
207519,12.0
207520,12.0
207521,12.0
207522,12.0
207523,12.0
207524,5.0
207525,5.0
207526,5.0
207527,5.0
207528,5.0
207529,5.0
207530,5.0
207531,5.0
207532,5.0
207533,5.0
207534,5.0
207535,5.0
207536,5.0
207537,5.0
207538,5.0
207539,5.0
207540,5.0
207541,5.0
207542,5.0
207543,5.0
207544,5.0
207545,5.0
207546,12.0
207547,12.0
207548,12.0
207549,12.0
207550,12.0
207551,12.0
207552,12.0
207553,12.0
207554,12.0
207555,12.0
207556,12.0
207557,12.0
207558,12.0
207559,12.0
207560,12.0
207561,12.0
207562,1.0
207563,1.0
207564,1.0
207565,1.0
207566,1.0
207567,1.0
207568,1.0
207569,3.0
207570,5.0
207571,5.0
207572,1.0
207573,1.0
207574,1.0
207575,1.0
207576,1.0
207577,12.0
207578,12.0
207579,12.0
207580,12.0
207581,12.0
207582,12.0
207583,12.0
207584,12.0
207585,5.0
207586,5.0
207587,12.0
207588,5.0
207589,5.0
207590,5.0
207591,5.0
207592,5.0
207593,5.0
207594,5.0
207595,5.0
207596,5.0
207597,5.0
207598,5.0
207599,5.0
207600,5.0
207601,5.0
207602,5.0
207603,5.0
207604,5.0
207605,5.0
207606,5.0
207607,5.0
207608,5.0
207609,5.0
207610,5.0
207611,5.0
207612,5.0
207613,5.0
207614,5.0
207615,5.0
207616,5.0
207617,5.0
207618,5.0
207619,5.0
207620,5.0
207621,5.0
207622,5.0
207623,5.0
207624,5.0
207625,5.0
207626,5.0
207627,5.0
207628,5.0
207629,5.0
207630,5.0
207631,5.0
207632,20.0
207633,12.0
207634,12.0
207635,1.0
207636,12.0
207637,5.0
207638,5.0
207639,5.0
207640,5.0
207641,5.0
207642,5.0
207643,5.0
207644,5.0
207645,5.0
207646,5.0
207647,5.0
207648,5.0
207649,5.0
207650,5.0
207651,5.0
207652,5.0
207653,5.0
207654,5.0
207655,5.0
207656,5.0
207657,5.0
207658,5.0
207659,5.0
207660,5.0
207661,5.0
207662,5.0
207663,5.0
207664,5.0
207665,5.0
207666,5.0
207667,5.0
207668,5.0
207669,5.0
207670,5.0
207671,5.0
207672,5.0
207673,5.0
207674,5.0
207675,5.0
207676,5.0
207677,5.0
207678,5.0
207679,5.0
207680,5.0
207681,5.0
207682,5.0
207683,5.0
207684,5.0
207685,5.0
207686,5.0
207687,5.0
207688,5.0
207689,5.0
207690,5.0
207691,5.0
207692,5.0
207693,5.0
207694,5.0
207695,20.0
207696,20.0
207697,12.0
207698,12.0
207699,12.0
207700,5.0
207701,5.0
207702,12.0
207703,12.0
207704,12.0
207705,12.0
207706,12.0
207707,12.0
207708,12.0
207709,3.0
207710,1.0
207711,1.0
207712,1.0
207713,1.0
207714,1.0
207715,1.0
207716,1.0
207717,1.0
207718,3.0
207719,12.0
207720,1.0
207721,1.0
207722,1.0
207723,1.0
207724,3.0
207725,3.0
207726,3.0
207727,5.0
207728,5.0
207729,5.0
207730,5.0
207731,5.0
207732,12.0
207733,12.0
207734,12.0
207735,12.0
207736,12.0
207737,1.0
207738,3.0
207739,1.0
207740,1.0
207741,1.0
207742,1.0
207743,1.0
207744,1.0
207745,1.0
207746,1.0
207747,5.0
207748,5.0
207749,5.0
207750,5.0
207751,5.0
207752,5.0
207753,12.0
207754,12.0
207755,12.0
207756,12.0
207757,12.0
207758,3.0
207759,3.0
207760,3.0
207761,5.0
207762,5.0
207763,5.0
207764,12.0
207765,12.0
207766,12.0
207767,5.0
207768,12.0
207769,12.0
207770,12.0
207771,12.0
207772,12.0
207773,1.0
207774,1.0
207775,1.0
207776,1.0
207777,1.0
207778,1.0
207779,1.0
207780,1.0
207781,1.0
207782,3.0
207783,12.0
207784,1.0
207785,1.0
207786,1.0
207787,1.0
207788,3.0
207789,5.0
207790,5.0
207791,5.0
207792,5.0
207793,5.0
207794,5.0
207795,12.0
207796,12.0
207797,12.0
207798,12.0
207799,12.0
207800,12.0
207801,12.0
207802,5.0
207803,5.0
207804,5.0
207805,5.0
207806,5.0
207807,5.0
207808,5.0
207809,1.0
207810,19.0
207811,1.0
207812,19.0
207813,1.0
207814,1.0
207815,1.0
207816,1.0
207817,1.0
207818,1.0
207819,1.0
207820,1.0
207821,1.0
207822,1.0
207823,5.0
207824,5.0
207825,5.0
207826,5.0
207827,5.0
207828,5.0
207829,5.0
207830,5.0
207831,5.0
207832,5.0
207833,5.0
207834,5.0
207835,5.0
207836,5.0
207837,5.0
207838,5.0
207839,5.0
207840,5.0
207841,5.0
207842,5.0
207843,5.0
207844,12.0
207845,1.0
207846,1.0
207847,1.0
207848,1.0
207849,1.0
207850,1.0
207851,1.0
207852,1.0
207853,1.0
207854,1.0
207855,1.0
207856,1.0
207857,1.0
207858,1.0
207859,12.0
207860,5.0
207861,5.0
207862,5.0
207863,5.0
207864,5.0
207865,5.0
207866,5.0
207867,5.0
207868,5.0
207869,5.0
207870,5.0
207871,5.0
207872,5.0
207873,19.0
207874,1.0
207875,19.0
207876,1.0
207877,1.0
207878,1.0
207879,1.0
207880,1.0
207881,1.0
207882,1.0
207883,1.0
207884,1.0
207885,1.0
207886,1.0
207887,5.0
207888,5.0
207889,5.0
207890,5.0
207891,5.0
207892,12.0
207893,5.0
207894,5.0
207895,5.0
207896,5.0
207897,12.0
207898,12.0
207899,1.0
207900,1.0
207901,1.0
207902,1.0
207903,1.0
207904,1.0
207905,1.0
207906,1.0
207907,1.0
207908,1.0
207909,1.0
207910,1.0
207911,1.0
207912,1.0
207913,1.0
207914,1.0
207915,1.0
207916,1.0
207917,1.0
207918,1.0
207919,1.0
207920,1.0
207921,1.0
207922,1.0
207923,1.0
207924,1.0
207925,1.0
207926,1.0
207927,1.0
207928,1.0
207929,1.0
207930,1.0
207931,1.0
207932,1.0
207933,1.0
207934,1.0
207935,1.0
207936,1.0
