ID,TOP_LANDCOVER
169006,1
169007,1
169008,1
169009,1
169010,1
169011,1
169012,12
169013,12
169014,12
169015,12
169016,12
169017,12
169018,12
169019,12
169020,1
169021,1
169022,1
169023,12
169024,12
169025,12
169026,12
169027,12
169028,12
169029,12
169030,12
169031,12
169032,12
169033,12
169034,12
169035,12
169036,12
169037,12
169038,12
169039,12
169040,12
169041,12
169042,12
169043,12
169044,12
169045,1
169046,12
169047,12
169048,12
169049,12
169050,12
169051,1
169052,1
169053,1
169054,12
169055,12
169056,3
169057,1
169058,12
169059,12
169060,12
169061,12
169062,12
169063,12
169064,12
169065,12
169066,12
169067,12
169068,1
169069,1
169070,1
169071,1
169072,1
169073,1
169074,1
169075,1
169076,12
169077,12
169078,12
169079,12
169080,12
169081,12
169082,12
169083,12
169084,1
169085,12
169086,1
169087,1
169088,1
169089,12
169090,12
169091,12
169092,12
169093,12
169094,12
169095,12
169096,12
169097,12
169098,12
169099,1
169100,1
169101,1
169102,1
169103,1
169104,1
169105,1
169106,1
169107,1
169108,1
169109,1
169110,1
169111,1
169112,1
169113,5
169114,1
169115,1
169116,1
169117,1
169118,1
169119,1
169120,1
169121,1
169122,1
169123,1
169124,1
169125,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169135,1
169136,1
169137,1
169138,1
169139,1
169140,1
169141,1
169142,1
169143,1
169144,1
169145,1
169146,1
169147,1
169148,1
169149,1
169150,1
169151,1
169152,1
169153,1
169154,1
169155,1
169156,1
169157,1
169158,1
169159,1
169160,1
169161,1
169162,1
169163,1
169164,1
169165,1
169166,1
169167,1
169168,1
169169,1
169170,1
169171,12
169172,12
169173,12
169174,1
169175,1
169176,1
169177,1
169178,1
169179,1
169180,1
169181,1
169182,1
169183,1
169184,1
169185,1
169186,1
169187,1
169188,1
169189,1
169190,1
169191,1
169192,1
169193,1
169194,1
169195,1
169196,1
169197,1
169198,1
169199,1
169200,1
169201,1
169202,1
169203,1
169204,1
169205,1
169206,1
169207,1
169208,1
169209,1
169210,1
169211,1
169212,1
169213,1
169214,1
169215,1
169216,1
169217,1
169218,1
169219,1
169220,5
169221,5
169222,5
169223,5
169224,12
169225,12
169226,12
169227,3
169228,5
169229,5
169230,12
169231,12
169232,1
169233,12
169234,12
169235,12
169236,12
169237,12
169238,5
169239,1
169240,12
169241,12
169242,12
169243,12
169244,5
169245,5
169246,5
169247,1
169248,1
169249,1
169250,1
169251,1
169252,1
169253,1
169254,1
169255,1
169256,1
169257,1
169258,1
169259,1
169260,1
169261,1
169262,1
169263,1
169264,1
169265,1
169266,1
169267,1
169268,1
169269,1
169270,1
169271,1
169272,1
169273,1
169274,1
169275,1
169276,1
169277,1
169278,1
169279,1
169280,1
169281,1
169282,1
169283,1
169284,1
169285,5
169286,5
169287,5
169288,1
169289,1
169290,1
169291,1
169292,1
169293,1
169294,1
169295,1
169296,1
169297,1
169298,12
169299,5
169300,5
169301,5
169302,5
169303,5
169304,5
169305,5
169306,5
169307,5
169308,5
169309,5
169310,5
169311,5
169312,5
169313,12
169314,5
169315,5
169316,5
169317,5
169318,5
169319,5
169320,1
169321,1
169322,1
169323,1
169324,5
169325,5
169326,5
169327,5
169328,5
169329,5
169330,1
169331,5
169332,1
169333,1
169334,1
169335,1
169336,5
169337,5
169338,5
169339,5
169340,5
169341,1
169342,1
169343,1
169344,1
169345,1
169346,1
169347,5
169348,5
169349,12
169350,12
169351,12
169352,5
169353,5
169354,5
169355,5
169356,5
169357,5
169358,5
169359,5
169360,5
169361,5
169362,5
169363,5
169364,5
169365,5
169366,5
169367,5
169368,5
169369,5
169370,5
169371,5
169372,5
169373,5
169374,5
169375,5
169376,5
169377,5
169378,5
169379,5
169380,5
169381,5
169382,5
169383,5
169384,1
169385,1
169386,1
169387,5
169388,5
169389,5
169390,5
169391,5
169392,1
169393,5
169394,5
169395,5
169396,5
169397,5
169398,1
169399,5
169400,5
169401,12
169402,12
169403,5
169404,5
169405,5
169406,5
169407,5
169408,5
169409,5
169410,5
169411,5
169412,5
169413,5
169414,5
169415,5
169416,5
169417,5
169418,5
169419,5
169420,5
169421,5
169422,5
169423,5
169424,5
169425,5
169426,5
169427,5
169428,5
169429,5
169430,5
169431,12
169432,12
169433,5
169434,5
169435,5
169436,5
169437,5
169438,5
169439,5
169440,5
169441,5
169442,5
169443,5
169444,5
169445,5
169446,5
169447,5
169448,5
169449,5
169450,5
169451,5
169452,5
169453,5
169454,5
169455,5
169456,5
169457,5
169458,5
169459,5
169460,5
169461,5
169462,5
169463,5
169464,5
169465,5
169466,5
169467,5
169468,5
169469,5
169470,5
169471,5
169472,5
169473,5
169474,5
169475,5
169476,5
169477,5
169478,5
169479,5
169480,5
169481,5
169482,5
169483,5
169484,5
169485,5
169486,5
169487,5
169488,5
169489,5
169490,5
169491,5
169492,5
169493,12
169494,5
169495,5
169496,5
169497,5
169498,5
169499,5
169500,1
169501,1
169502,1
169503,1
169504,1
169505,12
169506,1
169507,1
169508,1
169509,1
169510,1
169511,1
169512,1
169513,1
169514,1
169515,1
169516,1
169517,1
169518,1
169519,1
169520,1
169521,1
169522,1
169523,1
169524,1
169525,1
169526,1
169527,1
169528,1
169529,1
169530,1
169531,1
169532,1
169533,1
169534,1
169535,1
169536,1
169537,1
169538,1
169539,1
169540,1
169541,1
169542,1
169543,1
169544,1
169545,1
169546,1
169547,1
169548,1
169549,1
169550,1
169551,1
169552,1
169553,1
169554,1
169555,1
169556,1
169557,1
169558,1
169559,1
169560,1
169561,1
169562,1
169563,1
169564,1
169565,1
169566,1
169567,1
169568,1
169569,1
169570,1
169571,1
169572,1
169573,1
169574,1
169575,1
169576,1
169577,1
169578,1
169579,1
169580,5
169581,1
169582,1
169583,1
169584,1
169585,1
169586,1
169587,1
169588,1
169589,1
169590,1
169591,1
169592,1
169593,1
169594,1
169595,1
169596,1
169597,1
169598,1
169599,1
169600,1
169601,12
169602,12
169603,1
169604,1
169605,1
169606,1
169607,1
169608,1
169609,1
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,1
169618,1
169619,1
169620,1
169621,1
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,1
169629,1
169630,1
169631,1
169632,1
169633,1
169634,1
169635,1
169636,1
169637,1
169638,1
169639,1
169640,12
169641,12
169642,12
169643,12
169644,12
169645,12
169646,1
169647,1
169648,1
169649,1
169650,1
169651,1
169652,1
169653,3
169654,12
169655,12
169656,12
169657,12
169658,5
169659,5
169660,12
169661,1
169662,1
169663,1
169664,3
169665,12
169666,12
169667,1
169668,1
169669,1
169670,1
169671,1
169672,1
169673,1
169674,1
169675,1
169676,1
169677,1
169678,1
169679,1
169680,1
169681,1
169682,1
169683,1
169684,1
169685,1
169686,1
169687,1
169688,1
169689,1
169690,1
169691,1
169692,1
169693,1
169694,1
169695,1
169696,1
169697,1
169698,1
169699,1
169700,1
169701,12
169702,12
169703,5
169704,5
169705,5
169706,5
169707,12
169708,12
169709,5
169710,5
169711,20
169712,5
169713,20
169714,5
169715,5
169716,5
169717,12
169718,3
169719,20
169720,20
169721,5
169722,5
169723,5
169724,12
169725,12
169726,12
169727,12
169728,12
169729,12
169730,12
169731,12
169732,12
169733,12
169734,12
169735,12
169736,12
169737,12
169738,12
169739,12
169740,12
169741,12
169742,1
169743,12
169744,12
169745,12
169746,12
169747,12
169748,12
169749,12
169750,12
169751,12
169752,12
169753,12
169754,12
169755,12
169756,12
169757,3
169758,1
169759,12
169760,12
169761,12
169762,1
169763,1
169764,5
169765,5
169766,5
169767,5
169768,5
169769,12
169770,10
169771,20
169772,12
169773,5
169774,5
169775,5
169776,5
169777,20
169778,12
169779,5
169780,5
169781,5
169782,1
169783,20
169784,10
169785,10
169786,10
169787,10
169788,12
169789,12
169790,12
169791,12
169792,12
169793,12
169794,12
169795,12
169796,12
169797,12
169798,12
169799,1
169800,1
169801,1
169802,1
169803,1
169804,1
169805,1
169806,1
169807,1
169808,1
169809,1
169810,1
169811,1
169812,1
169813,1
169814,1
169815,1
169816,1
169817,1
169818,1
169819,1
169820,1
169821,1
169822,1
169823,1
169824,1
169825,1
169826,1
169827,1
169828,1
169829,1
169830,1
169831,1
169832,1
169833,1
169834,1
169835,1
169836,1
169837,1
169838,1
169839,1
169840,1
169841,1
169842,1
169843,1
169844,1
169845,1
169846,1
169847,1
169848,1
169849,1
169850,1
169851,1
169852,1
169853,1
169854,1
169855,1
169856,1
169857,1
169858,1
169859,1
169860,1
169861,1
169862,1
169863,1
169864,1
169865,1
169866,1
169867,1
169868,1
169869,1
169870,1
169871,1
169872,1
169873,1
169874,1
169875,1
169876,1
169877,1
169878,1
169879,1
169880,1
169881,1
169882,1
169883,1
169884,1
169885,1
169886,1
169887,1
169888,1
169889,1
169890,1
169891,1
169892,1
169893,1
169894,1
169895,1
169896,1
169897,1
169898,1
169899,1
169900,5
169901,5
169902,5
169903,5
169904,5
169905,5
169906,5
169907,5
169908,5
169909,5
169910,5
169911,5
169912,5
169913,5
169914,5
169915,5
169916,5
169917,5
169918,5
169919,5
169920,5
169921,5
169922,5
169923,5
169924,5
169925,5
169926,5
169927,5
169928,5
169929,12
169930,12
169931,5
169932,5
169933,5
169934,5
169935,5
169936,5
169937,5
169938,5
169939,5
169940,5
169941,5
169942,5
169943,5
169944,5
169945,5
169946,5
169947,5
169948,5
169949,5
169950,5
169951,5
169952,5
169953,5
169954,5
169955,5
169956,5
169957,5
169958,5
169959,5
169960,5
169961,5
169962,5
169963,5
169964,5
169965,5
169966,5
169967,5
169968,5
169969,5
169970,5
169971,5
169972,5
169973,5
169974,5
169975,5
169976,5
169977,5
169978,5
169979,5
169980,5
169981,5
169982,5
169983,5
169984,5
169985,5
169986,5
169987,5
169988,5
169989,5
169990,5
169991,5
169992,5
169993,5
169994,5
169995,12
169996,5
169997,5
169998,5
169999,5
170000,1
170001,1
170002,1
170003,1
170004,1
170005,1
170006,1
170007,1
170008,12
170009,12
170010,12
170011,1
170012,1
170013,1
170014,1
170015,1
170016,1
170017,1
170018,12
170019,5
170020,5
170021,12
170022,5
170023,1
170024,1
170025,1
170026,1
170027,1
170028,1
170029,1
170030,1
170031,12
170032,12
170033,12
170034,1
170035,1
170036,1
170037,1
170038,1
170039,1
170040,1
170041,1
170042,1
170043,1
170044,3
170045,1
170046,12
170047,12
170048,1
170049,1
170050,1
170051,1
170052,1
170053,1
170054,1
170055,1
170056,1
170057,1
170058,1
170059,1
170060,1
170061,1
170062,1
170063,1
170064,1
170065,1
170066,12
170067,12
170068,1
170069,1
170070,1
170071,1
170072,1
170073,3
170074,1
170075,1
170076,1
170077,1
170078,1
170079,1
170080,1
170081,1
170082,1
170083,5
170084,12
170085,12
170086,5
170087,12
170088,1
170089,1
170090,1
170091,1
170092,1
170093,1
170094,1
170095,1
170096,1
170097,1
170098,1
170099,1
170100,1
170101,1
170102,1
170103,1
170104,1
170105,1
170106,1
170107,1
170108,12
170109,5
170110,12
170111,12
170112,12
170113,12
170114,5
170115,5
170116,5
170117,12
170118,12
170119,12
170120,12
170121,12
170122,5
170123,1
170124,1
170125,1
170126,1
170127,5
170128,5
170129,5
170130,12
170131,12
170132,12
170133,12
170134,1
170135,1
170136,1
170137,1
170138,1
170139,1
170140,1
170141,1
170142,1
170143,1
170144,1
170145,1
170146,1
170147,1
170148,1
170149,1
170150,1
170151,1
170152,1
170153,1
170154,1
170155,1
170156,1
170157,1
170158,12
170159,1
170160,1
170161,1
170162,12
170163,12
170164,12
170165,1
170166,1
170167,1
170168,1
170169,12
170170,12
170171,5
170172,1
170173,12
170174,5
170175,12
170176,12
170177,12
170178,12
170179,12
170180,12
170181,12
170182,12
170183,12
170184,12
170185,5
170186,5
170187,5
170188,1
170189,1
170190,1
170191,5
170192,5
170193,5
170194,5
170195,12
170196,12
170197,1
170198,1
170199,1
170200,1
170201,1
170202,1
170203,1
170204,1
170205,1
170206,1
170207,1
170208,1
170209,1
170210,1
170211,1
170212,1
170213,1
170214,1
170215,1
170216,1
170217,1
170218,1
170219,1
170220,1
170221,1
170222,1
170223,12
170224,12
170225,12
170226,12
170227,1
170228,1
170229,1
170230,1
170231,1
170232,1
170233,1
170234,1
170235,1
170236,1
170237,5
170238,5
170239,5
170240,1
170241,10
170242,12
170243,10
170244,10
170245,1
170246,1
170247,1
170248,1
170249,1
170250,1
170251,1
170252,1
170253,1
170254,1
170255,1
170256,5
170257,1
170258,1
170259,1
170260,1
170261,1
170262,1
170263,1
170264,1
170265,1
170266,1
170267,1
170268,1
170269,1
170270,5
170271,12
170272,12
170273,1
170274,1
170275,1
170276,1
170277,1
170278,1
170279,1
170280,1
170281,1
170282,1
170283,1
170284,1
170285,1
170286,1
170287,1
170288,5
170289,5
170290,5
170291,1
170292,1
170293,1
170294,1
170295,1
170296,1
170297,1
170298,1
170299,1
170300,5
170301,5
170302,5
170303,5
170304,5
170305,12
170306,12
170307,12
170308,5
170309,5
170310,5
170311,5
170312,5
170313,5
170314,5
170315,12
170316,12
170317,12
170318,5
170319,5
170320,5
170321,5
170322,5
170323,5
170324,5
170325,5
170326,5
170327,5
170328,5
170329,5
170330,5
170331,5
170332,5
170333,5
170334,5
170335,5
170336,5
170337,5
170338,5
170339,5
170340,5
170341,5
170342,5
170343,5
170344,5
170345,12
170346,12
170347,12
170348,3
170349,3
170350,1
170351,1
170352,12
170353,12
170354,12
170355,12
170356,5
170357,5
170358,5
170359,12
170360,12
170361,12
170362,5
170363,12
170364,12
170365,12
170366,5
170367,5
170368,5
170369,12
170370,5
170371,5
170372,5
170373,5
170374,5
170375,5
170376,5
170377,5
170378,5
170379,12
170380,12
170381,12
170382,12
170383,12
170384,12
170385,12
170386,5
170387,5
170388,5
170389,5
170390,5
170391,5
170392,5
170393,5
170394,5
170395,5
170396,5
170397,5
170398,5
170399,5
170400,5
170401,1
170402,3
170403,12
170404,12
170405,12
170406,12
170407,12
170408,12
170409,12
170410,5
170411,5
170412,5
170413,5
170414,5
170415,12
170416,12
170417,12
170418,5
170419,5
170420,5
170421,5
170422,5
170423,12
170424,12
170425,12
170426,12
170427,5
170428,5
170429,5
170430,5
170431,5
170432,5
170433,5
170434,5
170435,5
170436,1
170437,1
170438,1
170439,12
170440,12
170441,12
170442,1
170443,3
170444,1
170445,3
170446,12
170447,12
170448,12
170449,5
170450,5
170451,5
170452,5
170453,5
170454,1
170455,5
170456,3
170457,3
170458,5
170459,5
170460,5
170461,5
170462,5
170463,5
170464,5
170465,5
170466,5
170467,5
170468,12
170469,12
170470,12
170471,12
170472,12
170473,5
170474,5
170475,5
170476,5
170477,5
170478,5
170479,3
170480,10
170481,12
170482,1
170483,5
170484,5
170485,5
170486,5
170487,3
170488,12
170489,12
170490,12
170491,5
170492,5
170493,5
170494,5
170495,5
170496,5
170497,5
170498,5
170499,5
170500,1
170501,1
170502,1
170503,1
170504,1
170505,1
170506,1
170507,1
170508,1
170509,1
170510,1
170511,1
170512,1
170513,1
170514,1
170515,1
170516,1
170517,1
170518,1
170519,1
170520,1
170521,1
170522,1
170523,1
170524,1
170525,1
170526,1
170527,1
170528,1
170529,1
170530,1
170531,1
170532,1
170533,1
170534,1
170535,1
170536,1
170537,1
170538,4
170539,12
170540,1
170541,1
170542,1
170543,1
170544,1
170545,1
170546,1
170547,1
170548,1
170549,1
170550,1
170551,1
170552,1
170553,1
170554,1
170555,1
170556,1
170557,1
170558,1
170559,1
170560,1
170561,1
170562,1
170563,1
170564,1
170565,1
170566,1
170567,1
170568,1
170569,1
170570,1
170571,1
170572,1
170573,1
170574,1
170575,1
170576,1
170577,1
170578,1
170579,1
170580,1
170581,1
170582,1
170583,1
170584,1
170585,1
170586,1
170587,1
170588,1
170589,1
170590,1
170591,1
170592,1
170593,1
170594,1
170595,1
170596,1
170597,1
170598,1
170599,1
170600,1
170601,1
170602,1
170603,1
170604,1
170605,1
170606,1
170607,1
170608,1
170609,1
170610,1
170611,1
170612,1
170613,1
170614,1
170615,1
170616,1
170617,1
170618,1
170619,1
170620,1
170621,1
170622,1
170623,1
170624,1
170625,1
170626,1
170627,1
170628,1
170629,1
170630,1
170631,1
170632,1
170633,1
170634,1
170635,1
170636,1
170637,1
170638,1
170639,1
170640,1
170641,1
170642,1
170643,1
170644,1
170645,1
170646,1
170647,1
170648,1
170649,1
170650,1
170651,1
170652,1
170653,1
170654,1
170655,1
170656,1
170657,1
170658,1
170659,1
170660,1
170661,1
170662,1
170663,1
170664,1
170665,1
170666,1
170667,1
170668,1
170669,1
170670,1
170671,1
170672,1
170673,1
170674,1
170675,1
170676,1
170677,1
170678,1
170679,1
170680,1
170681,1
170682,1
170683,1
170684,1
170685,1
170686,1
170687,1
170688,1
170689,1
170690,1
170691,1
170692,1
170693,1
170694,1
170695,1
170696,1
170697,1
170698,1
170699,1
170700,1
170701,1
170702,1
170703,1
170704,1
170705,1
170706,1
170707,1
170708,1
170709,1
170710,1
170711,1
170712,1
170713,1
170714,1
170715,1
170716,1
170717,1
170718,1
170719,1
170720,1
170721,1
170722,1
170723,1
170724,1
170725,1
170726,1
170727,1
170728,1
170729,1
170730,1
170731,1
170732,1
170733,1
170734,1
170735,1
170736,1
170737,1
170738,1
170739,1
170740,1
170741,1
170742,1
170743,1
170744,1
170745,1
170746,1
170747,1
170748,1
170749,1
170750,1
170751,1
170752,1
170753,1
170754,1
170755,1
170756,1
170757,1
170758,1
170759,1
170760,1
170761,1
170762,1
170763,1
170764,1
170765,1
170766,1
170767,1
170768,1
170769,1
170770,1
170771,1
170772,1
170773,1
170774,1
170775,1
170776,1
170777,1
170778,1
170779,1
170780,1
170781,1
170782,1
170783,1
170784,1
170785,1
170786,1
170787,1
170788,1
170789,1
170790,1
170791,1
170792,1
170793,1
170794,1
170795,1
170796,1
170797,1
170798,1
170799,1
170800,1
170801,12
170802,4
170803,12
170804,12
170805,5
170806,5
170807,12
170808,12
170809,12
170810,12
170811,12
170812,4
170813,4
170814,4
170815,4
170816,4
170817,12
170818,12
170819,5
170820,5
170821,5
170822,5
170823,5
170824,5
170825,5
170826,5
170827,5
170828,5
170829,5
170830,5
170831,5
170832,5
170833,12
170834,12
170835,20
170836,20
170837,20
170838,12
170839,12
170840,4
170841,4
170842,4
170843,4
170844,4
170845,4
170846,12
170847,12
170848,20
170849,20
170850,20
170851,12
170852,12
170853,4
170854,4
170855,4
170856,4
170857,4
170858,4
170859,4
170860,4
170861,4
170862,1
170863,1
170864,1
170865,12
170866,4
170867,12
170868,12
170869,12
170870,20
170871,20
170872,20
170873,12
170874,4
170875,12
170876,12
170877,4
170878,4
170879,4
170880,12
170881,12
170882,5
170883,5
170884,5
170885,5
170886,5
170887,5
170888,5
170889,5
170890,5
170891,5
170892,5
170893,5
170894,5
170895,5
170896,5
170897,5
170898,12
170899,20
170900,20
170901,3
170902,1
170903,1
170904,3
170905,1
170906,3
170907,5
170908,5
170909,5
170910,5
170911,5
170912,5
170913,5
170914,5
170915,5
170916,5
170917,5
170918,5
170919,5
170920,5
170921,5
170922,5
170923,5
170924,5
170925,5
170926,5
170927,5
170928,5
170929,5
170930,5
170931,5
170932,5
170933,5
170934,5
170935,5
170936,5
170937,5
170938,5
170939,5
170940,5
170941,5
170942,5
170943,5
170944,5
170945,5
170946,5
170947,5
170948,5
170949,5
170950,5
170951,5
170952,5
170953,5
170954,5
170955,5
170956,5
170957,5
170958,5
170959,5
170960,3
170961,3
170962,4
170963,3
170964,1
170965,1
170966,1
170967,4
170968,4
170969,3
170970,5
170971,5
170972,5
170973,5
170974,4
170975,5
170976,5
170977,5
170978,5
170979,5
170980,5
170981,5
170982,5
170983,5
170984,5
170985,5
170986,5
170987,5
170988,5
170989,5
170990,5
170991,5
170992,5
170993,5
170994,5
170995,5
170996,5
170997,5
170998,5
170999,5
171000,1
171001,1
171002,12
171003,12
171004,12
171005,1
171006,1
171007,1
171008,1
171009,1
171010,3
171011,12
171012,12
171013,12
171014,12
171015,12
171016,12
171017,1
171018,3
171019,12
171020,12
171021,12
171022,12
171023,5
171024,5
171025,12
171026,12
171027,1
171028,1
171029,1
171030,1
171031,1
171032,1
171033,1
171034,12
171035,1
171036,1
171037,1
171038,1
171039,1
171040,1
171041,1
171042,1
171043,1
171044,12
171045,12
171046,1
171047,1
171048,1
171049,1
171050,1
171051,1
171052,1
171053,1
171054,1
171055,1
171056,1
171057,1
171058,1
171059,1
171060,1
171061,12
171062,1
171063,1
171064,1
171065,12
171066,1
171067,1
171068,3
171069,12
171070,12
171071,5
171072,12
171073,1
171074,3
171075,1
171076,12
171077,12
171078,12
171079,12
171080,1
171081,1
171082,1
171083,1
171084,12
171085,12
171086,12
171087,12
171088,12
171089,5
171090,3
171091,1
171092,1
171093,1
171094,1
171095,1
171096,1
171097,12
171098,12
171099,12
171100,12
171101,12
171102,12
171103,12
171104,12
171105,12
171106,5
171107,5
171108,5
171109,5
171110,5
171111,12
171112,5
171113,5
171114,5
171115,5
171116,5
171117,5
171118,5
171119,5
171120,5
171121,5
171122,5
171123,5
171124,5
171125,5
171126,5
171127,5
171128,5
171129,5
171130,5
171131,5
171132,5
171133,5
171134,5
171135,5
171136,5
171137,5
171138,5
171139,5
171140,5
171141,5
171142,12
171143,1
171144,1
171145,1
171146,1
171147,5
171148,5
171149,5
171150,5
171151,5
171152,5
171153,5
171154,5
171155,5
171156,5
171157,5
171158,5
171159,5
171160,5
171161,5
171162,12
171163,12
171164,12
171165,12
171166,12
171167,12
171168,12
171169,12
171170,12
171171,5
171172,5
171173,5
171174,12
171175,12
171176,12
171177,12
171178,5
171179,5
171180,5
171181,5
171182,5
171183,5
171184,5
171185,5
171186,5
171187,5
171188,5
171189,5
171190,5
171191,5
171192,5
171193,5
171194,5
171195,5
171196,5
171197,5
171198,5
171199,5
171200,1
171201,1
171202,1
171203,1
171204,1
171205,1
171206,1
171207,1
171208,1
171209,1
171210,1
171211,1
171212,1
171213,1
171214,1
171215,1
171216,1
171217,1
171218,1
171219,1
171220,1
171221,1
171222,1
171223,1
171224,1
171225,1
171226,1
171227,1
171228,1
171229,1
171230,1
171231,1
171232,1
171233,1
171234,1
171235,1
171236,1
171237,1
171238,1
171239,1
171240,1
171241,1
171242,1
171243,1
171244,1
171245,1
171246,1
171247,1
171248,1
171249,1
171250,1
171251,1
171252,1
171253,1
171254,1
171255,1
171256,1
171257,1
171258,1
171259,1
171260,3
171261,1
171262,1
171263,1
171264,1
171265,1
171266,1
171267,1
171268,1
171269,1
171270,1
171271,1
171272,1
171273,1
171274,1
171275,1
171276,1
171277,1
171278,1
171279,1
171280,1
171281,1
171282,1
171283,1
171284,1
171285,1
171286,1
171287,1
171288,1
171289,1
171290,1
171291,1
171292,1
171293,1
171294,1
171295,1
171296,1
171297,1
171298,1
171299,1
171300,5
171301,5
171302,5
171303,5
171304,5
171305,5
171306,5
171307,1
171308,1
171309,1
171310,1
171311,1
171312,1
171313,1
171314,1
171315,1
171316,1
171317,1
171318,1
171319,1
171320,1
171321,1
171322,1
171323,1
171324,1
171325,1
171326,1
171327,1
171328,1
171329,1
171330,5
171331,5
171332,5
171333,5
171334,5
171335,5
171336,5
171337,12
171338,12
171339,12
171340,12
171341,12
171342,1
171343,10
171344,12
171345,12
171346,12
171347,1
171348,12
171349,10
171350,1
171351,1
171352,1
171353,1
171354,1
171355,1
171356,1
171357,1
171358,1
171359,12
171360,12
171361,5
171362,5
171363,5
171364,5
171365,5
171366,5
171367,5
171368,5
171369,5
171370,5
171371,5
171372,5
171373,1
171374,1
171375,1
171376,12
171377,12
171378,12
171379,12
171380,1
171381,1
171382,1
171383,1
171384,1
171385,1
171386,1
171387,1
171388,1
171389,1
171390,1
171391,1
171392,1
171393,1
171394,5
171395,5
171396,5
171397,5
171398,5
171399,5
171400,5
171401,12
171402,3
171403,3
171404,5
171405,3
171406,12
171407,1
171408,1
171409,1
171410,1
171411,1
171412,5
171413,5
171414,5
171415,5
171416,5
171417,5
171418,5
171419,1
171420,1
171421,1
171422,1
171423,1
171424,12
171425,12
171426,12
171427,1
171428,12
171429,12
171430,3
171431,12
171432,12
171433,12
171434,12
171435,12
171436,5
171437,1
171438,1
171439,12
171440,12
171441,5
171442,5
171443,5
171444,5
171445,12
171446,12
171447,12
171448,12
171449,5
171450,12
171451,12
171452,5
171453,5
171454,5
171455,5
171456,1
171457,5
171458,5
171459,1
171460,1
171461,1
171462,12
171463,12
171464,12
171465,5
171466,12
171467,12
171468,5
171469,5
171470,3
171471,1
171472,1
171473,1
171474,1
171475,1
171476,1
171477,5
171478,5
171479,5
171480,1
171481,1
171482,1
171483,1
171484,1
171485,1
171486,1
171487,1
171488,1
171489,12
171490,12
171491,12
171492,12
171493,12
171494,3
171495,12
171496,5
171497,12
171498,12
171499,1
171500,1
171501,1
171502,1
171503,1
171504,1
171505,1
171506,1
171507,1
171508,1
171509,1
171510,1
171511,1
171512,1
171513,1
171514,1
171515,1
171516,1
171517,1
171518,1
171519,1
171520,1
171521,1
171522,1
171523,1
171524,1
171525,1
171526,1
171527,1
171528,1
171529,1
171530,1
171531,1
171532,1
171533,1
171534,1
171535,1
171536,1
171537,1
171538,1
171539,1
171540,1
171541,1
171542,1
171543,1
171544,1
171545,1
171546,1
171547,1
171548,1
171549,1
171550,1
171551,1
171552,1
171553,1
171554,1
171555,1
171556,1
171557,1
171558,1
171559,1
171560,1
171561,1
171562,1
171563,1
171564,1
171565,1
171566,1
171567,1
171568,1
171569,1
171570,1
171571,1
171572,1
171573,1
171574,1
171575,1
171576,1
171577,1
171578,1
171579,1
171580,1
171581,1
171582,1
171583,1
171584,1
171585,1
171586,1
171587,1
171588,1
171589,1
171590,1
171591,1
171592,1
171593,1
171594,1
171595,1
171596,1
171597,1
171598,1
171599,1
171600,1
171601,12
171602,12
171603,12
171604,12
171605,12
171606,12
171607,12
171608,12
171609,12
171610,20
171611,12
171612,12
171613,12
171614,12
171615,5
171616,5
171617,12
171618,12
171619,12
171620,4
171621,4
171622,12
171623,12
171624,5
171625,5
171626,12
171627,12
171628,12
171629,12
171630,12
171631,12
171632,12
171633,12
171634,12
171635,12
171636,12
171637,5
171638,5
171639,12
171640,12
171641,12
171642,12
171643,12
171644,12
171645,12
171646,12
171647,12
171648,12
171649,12
171650,5
171651,5
171652,12
171653,12
171654,12
171655,12
171656,12
171657,12
171658,12
171659,4
171660,4
171661,4
171662,12
171663,12
171664,12
171665,12
171666,12
171667,12
171668,12
171669,12
171670,12
171671,12
171672,12
171673,12
171674,12
171675,12
171676,12
171677,12
171678,12
171679,5
171680,5
171681,12
171682,12
171683,12
171684,12
171685,12
171686,12
171687,12
171688,1
171689,1
171690,12
171691,5
171692,5
171693,12
171694,12
171695,12
171696,5
171697,5
171698,5
171699,5
171700,12
171701,12
171702,12
171703,10
171704,10
171705,12
171706,12
171707,12
171708,5
171709,5
171710,5
171711,5
171712,5
171713,5
171714,1
171715,1
171716,1
171717,1
171718,1
171719,12
171720,12
171721,12
171722,12
171723,1
171724,1
171725,1
171726,12
171727,12
171728,12
171729,12
171730,12
171731,1
171732,1
171733,3
171734,12
171735,12
171736,12
171737,12
171738,12
171739,12
171740,1
171741,1
171742,1
171743,1
171744,1
171745,1
171746,1
171747,1
171748,1
171749,1
171750,1
171751,5
171752,12
171753,12
171754,12
171755,12
171756,12
171757,12
171758,5
171759,5
171760,5
171761,5
171762,5
171763,12
171764,12
171765,10
171766,10
171767,10
171768,10
171769,10
171770,12
171771,12
171772,12
171773,12
171774,5
171775,5
171776,5
171777,5
171778,5
171779,5
171780,1
171781,1
171782,12
171783,1
171784,1
171785,12
171786,1
171787,5
171788,12
171789,12
171790,12
171791,12
171792,12
171793,12
171794,12
171795,12
171796,12
171797,12
171798,12
171799,12
171800,12
171801,12
171802,12
